p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,25,0.9259999999999999,0.8598912326498533,0.7666666666666667,0.22963391295550864,0.2191422819982421,0.016721829474835935,14286.3940559095,5527.976776822624,9671.348794032798,0.02009975124224175,0.042622514786205726,0.06831300510639736,0.047839055651046514,0.04776591265675632,0.002779937729316631,1871.331626209685,587.7882860227802,1447.4312476638133,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.04), np.float64(0.05)]","[array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 5, 10]]), array([[34,  1],
       [ 2, 13]]), array([[34,  1],
       [ 4, 11]])]"
50,50,0.95,0.9083385962696309,0.8400000000000001,0.19604629339016383,0.18299584706691263,0.01826303328167932,12529.224679144672,4596.306647228954,8573.615367330032,0.020493901531919184,0.04049234039294662,0.06798692684790382,0.027898324948158502,0.026696119141892065,0.0017936032055220093,1111.4335158376773,410.52735012136407,602.9935857064511,"[np.float64(0.0), np.float64(0.03), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.22), np.float64(0.0), np.float64(0.22), np.float64(0.17), np.float64(0.0)]","[array([[34,  1],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]])]"
50,100,0.9359999999999999,0.8769373921098058,0.7866666666666666,0.22819328325987484,0.21602885138946348,0.017168433598937216,14031.82105730875,5436.711414601053,9528.546896078264,0.030724582991474406,0.0638913964695846,0.10241527663824813,0.039635802341156774,0.03954407041460686,0.0026433621281595158,1568.490022160885,883.6505248832203,1061.2497870414888,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.06), np.float64(0.0), np.float64(0.02), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.16)]","[array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 1, 14]])]"
75,0.01,0.6906666666666668,0.42237405529327193,0.5666666666666667,3.3520132845242316,3.7767731348144324,0.09382264627762542,56916.7862422872,17364.853236352756,38844.15309531042,0.054585305307889916,0.09307702983953985,0.13743685418725535,0.45783688837669145,1.068476659895659,0.05236902066849875,3990.025635094547,2672.966570418097,4318.99977234836,"[np.float64(0.97), np.float64(0.86), np.float64(0.73), np.float64(0.5700000000000001), np.float64(0.76), np.float64(0.79), np.float64(0.85), np.float64(0.75), np.float64(0.98), np.float64(0.64)]","[array([[42, 18],
       [ 8,  7]]), array([[41, 19],
       [ 7,  8]]), array([[45, 15],
       [ 2, 13]]), array([[38, 22],
       [ 7,  8]]), array([[40, 20],
       [ 8,  7]]), array([[43, 17],
       [ 9,  6]]), array([[47, 13],
       [ 5, 10]]), array([[46, 14],
       [ 8,  7]]), array([[44, 16],
       [ 4, 11]]), array([[47, 13],
       [ 7,  8]])]"
75,0.1,0.8626666666666667,0.6747933044185417,0.7133333333333334,0.2457964026819198,0.2440148967408561,0.01243590030192574,15798.212692979654,4197.821629026189,9525.100691576547,0.03629508690350986,0.08303053287011174,0.09910712498212339,0.04858990631655869,0.0512917036845143,0.006836761562180584,1531.3834501689091,740.5482221136939,1290.3158870349973,"[np.float64(0.55), np.float64(0.8), np.float64(0.74), np.float64(0.76), np.float64(0.97), np.float64(0.92), np.float64(0.9), np.float64(0.9400000000000001), np.float64(1.0), np.float64(0.8200000000000001)]","[array([[53,  7],
       [ 3, 12]]), array([[56,  4],
       [ 6,  9]]), array([[55,  5],
       [ 4, 11]]), array([[55,  5],
       [ 2, 13]]), array([[50, 10],
       [ 7,  8]]), array([[54,  6],
       [ 5, 10]]), array([[56,  4],
       [ 3, 12]]), array([[54,  6],
       [ 3, 12]]), array([[54,  6],
       [ 5, 10]]), array([[53,  7],
       [ 5, 10]])]"
75,1,0.9626666666666667,0.8963340490926699,0.8200000000000001,0.1753346301735462,0.17078072772671363,0.010047852492823051,12653.136280809904,3705.6466287172816,7309.652088956301,0.013063945294843638,0.0413587392980047,0.06699917080747261,0.04005903537551902,0.03878120607608897,0.005119267592102807,1509.6386974789602,569.0796354474423,1060.6183381329975,"[np.float64(0.28), np.float64(0.36), np.float64(0.35000000000000003), np.float64(0.08), np.float64(0.16), np.float64(0.27), np.float64(0.44), np.float64(0.21), np.float64(0.04), np.float64(0.19)]","[array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[59,  1],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 4, 11]])]"
75,5,0.9746666666666666,0.930191570881226,0.8800000000000001,0.15975600916580107,0.15529424122454855,0.012045298993922537,11918.605628131492,3471.8414253462383,7115.113770691348,0.01927577639306796,0.05710169809531146,0.09333333333333332,0.03967696720666072,0.03867806451955203,0.0026655361577452006,1893.4709288250199,650.4663163090285,1330.7985737677238,"[np.float64(0.0), np.float64(0.17), np.float64(0.2), np.float64(0.14), np.float64(0.06), np.float64(0.08), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.0)]","[array([[59,  1],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]])]"
75,25,0.9800000000000001,0.9454254557702834,0.9,0.15615868140225614,0.15172590746294218,0.013550577137117159,11723.568292056449,3391.270361505985,7058.592170771784,0.016055459438389735,0.04603350246050283,0.08027729719194865,0.03631485441206769,0.03562194220122134,0.0011895040661558543,1609.9638008408922,749.8804405574186,1082.617869845081,"[np.float64(0.0), np.float64(0.13), np.float64(0.0), np.float64(0.0), np.float64(0.02), np.float64(0.09), np.float64(0.15), np.float64(0.13), np.float64(0.04), np.float64(0.0)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 4, 11]])]"
75,50,0.9813333333333333,0.9504414075604286,0.9133333333333334,0.1525279772402314,0.14810708118158117,0.012826816207225844,11674.760528972645,3552.76697819005,6945.824383445712,0.010666666666666668,0.02981289303322921,0.059999999999999984,0.03667195560857018,0.03596305079184218,0.0017389024911003133,1594.0396034351302,520.1059097314574,1095.0289794915204,"[np.float64(0.03), np.float64(0.17), np.float64(0.05), np.float64(0.01), np.float64(0.06), np.float64(0.03), np.float64(0.0), np.float64(0.06), np.float64(0.0), np.float64(0.0)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 2, 13]])]"
75,100,0.9693333333333332,0.9163929939792009,0.8466666666666669,0.1718166381157104,0.16753015676087415,0.012632678906968463,12358.065004331198,3849.8040949590113,7787.626825394097,0.008537498983243831,0.024860945709060875,0.04268749491621898,0.059063464888126214,0.05801067236537948,0.0021901920504625765,2801.9279395347453,1209.7838523169949,2092.9841285620623,"[np.float64(0.0), np.float64(0.08), np.float64(0.0), np.float64(0.04), np.float64(0.0), np.float64(0.0), np.float64(0.15), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 3, 12]])]"
100,0.01,0.7260000000000001,0.44238750730095067,0.72,5.366800531920438,209.09187482267416,0.0807827194322284,58253.67667802415,14615.912754999084,40732.312113998145,0.05642694391866354,0.08575032140324028,0.1514375558880073,2.2641719787037466,343.58806236521167,0.04942270208326624,8787.23050444952,3321.3303017016333,6220.05510449835,"[np.float64(0.8), np.float64(0.96), np.float64(0.96), np.float64(0.81), np.float64(0.64), np.float64(0.98), np.float64(0.91), np.float64(0.81), np.float64(0.74), np.float64(0.9400000000000001)]","[array([[63, 22],
       [ 3, 12]]), array([[69, 16],
       [ 5, 10]]), array([[70, 15],
       [ 5, 10]]), array([[68, 17],
       [ 3, 12]]), array([[52, 33],
       [ 1, 14]]), array([[60, 25],
       [10,  5]]), array([[55, 30],
       [ 5, 10]]), array([[60, 25],
       [ 3, 12]]), array([[62, 23],
       [ 4, 11]]), array([[59, 26],
       [ 3, 12]])]"
100,0.1,0.906,0.7040025022783644,0.74,0.2736090416240827,0.26946206836480824,0.01125998006728376,16162.056481935631,3649.7220905971967,8373.363742532041,0.020591260281974003,0.04954382760343672,0.0813770374382247,0.08522612840580877,0.08173688169581461,0.004527376963279047,2499.7710683225573,785.4356376247055,1753.5236180419572,"[np.float64(0.9400000000000001), np.float64(0.9500000000000001), np.float64(1.0), np.float64(0.97), np.float64(0.96), np.float64(0.96), np.float64(0.84), np.float64(0.86), np.float64(0.93), np.float64(0.99)]","[array([[77,  8],
       [ 4, 11]]), array([[81,  4],
       [ 5, 10]]), array([[78,  7],
       [ 4, 11]]), array([[76,  9],
       [ 2, 13]]), array([[77,  8],
       [ 4, 11]]), array([[82,  3],
       [ 6,  9]]), array([[80,  5],
       [ 2, 13]]), array([[83,  2],
       [ 4, 11]]), array([[83,  2],
       [ 5, 10]]), array([[78,  7],
       [ 3, 12]])]"
100,1,0.9710000000000001,0.8934006989179404,0.8333333333333334,0.08454813004397152,0.08301839243952713,0.003838839064248867,8642.130103853948,2455.8342801184667,5181.317281547589,0.015779733838059515,0.061987595929915235,0.09545214042184237,0.04168798760366427,0.04032248955813041,0.003419559626585583,2053.1797483089917,671.2465109975038,1571.4156517492468,"[np.float64(0.12), np.float64(0.37), np.float64(0.11), np.float64(0.25), np.float64(0.38), np.float64(0.25), np.float64(0.23), np.float64(0.1), np.float64(0.3), np.float64(0.01)]","[array([[84,  1],
       [ 5, 10]]), array([[85,  0],
       [ 1, 14]]), array([[84,  1],
       [ 2, 13]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 3, 12]]), array([[84,  1],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[84,  1],
       [ 1, 14]])]"
100,5,0.982,0.9371682822183379,0.9066666666666666,0.1417633152781576,0.13954874962008007,0.008623524423586992,11133.7635105405,3055.451390802727,6208.209469978011,0.014696938456699083,0.0516307453471584,0.06798692684790378,0.0667812851192166,0.06566114188959392,0.002500961749201012,3259.915310091347,1115.1878455598905,2193.0961274255214,"[np.float64(0.02), np.float64(0.1), np.float64(0.0), np.float64(0.01), np.float64(0.15), np.float64(0.0), np.float64(0.06), np.float64(0.0), np.float64(0.0), np.float64(0.04)]","[array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[84,  1],
       [ 3, 12]]), array([[85,  0],
       [ 2, 13]]), array([[83,  2],
       [ 3, 12]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]])]"
100,25,0.9800000000000001,0.9274451602037809,0.8666666666666668,0.10543967683971829,0.10412792724601161,0.008433446205652683,9631.403533837232,2638.0232479816527,5359.510330780951,0.008944271909999166,0.0352840704779945,0.05962847939999441,0.05430761687179205,0.053602318297134986,0.001927550635066198,2975.6664231613263,837.7220037422019,1723.7477629695866,"[np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.06), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.01)]","[array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]])]"
100,50,0.9870000000000001,0.9531472359058567,0.9133333333333334,0.1402004259615907,0.13809635829244798,0.008620833145540352,11336.754476150842,3180.2213711744653,6317.557392827634,0.01100000000000001,0.040633491790649914,0.0733333333333333,0.049223219007755545,0.048594951276613486,0.0015192212887147156,2276.3075191056146,1135.5007375965326,1526.8748040085468,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.03), np.float64(0.0), np.float64(0.0)]","[array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 0, 15]])]"
100,100,0.984,0.9420361247947454,0.8933333333333333,0.12840063717410005,0.1266321113229722,0.008217461549923,10851.243279071647,2802.28124108712,5548.045029590961,0.011135528725660053,0.04148516880508644,0.07423685817106694,0.04210198246894194,0.04171319981649811,0.0016311602238326401,2388.378389908379,648.8250594190383,1274.8135207850871,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]])]"
