p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,5,0.9620000000000001,0.9329611384783798,0.8866666666666667,0.12247937401063638,0.11787137837527979,0.012110269114011762,10296.678205861472,3749.62935605009,7294.274559173371,0.014000000000000014,0.025543932520384564,0.04268749491621898,0.02024140336011953,0.020649105355948685,0.0015026512149519536,1166.1459967284884,663.1008454663845,1031.8747611183546,"[np.float64(0.46), np.float64(0.28), np.float64(0.64), np.float64(0.39), np.float64(0.4), np.float64(0.59), np.float64(0.37), np.float64(0.13), np.float64(0.47000000000000003), np.float64(0.3)]","[array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 1, 14]])]"
50,25,0.97,0.9461756448964458,0.9133333333333334,0.11695979544946197,0.11337421939304448,0.01197524174842075,10284.850348105008,3857.7240315068257,7243.240501790462,0.022360679774997918,0.04198541719105282,0.08459051693633012,0.022200630563317784,0.02213455904277144,0.00206093776151137,1206.2624164975953,509.43737043903127,1171.7623170037778,"[np.float64(0.18), np.float64(0.26), np.float64(0.34), np.float64(0.24), np.float64(0.19), np.float64(0.37), np.float64(0.14), np.float64(0.23), np.float64(0.43), np.float64(0.46)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 3, 12]]), array([[34,  1],
       [ 0, 15]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 3, 12]])]"
50,50,0.9800000000000001,0.9651958966753181,0.9466666666666667,0.09604452074412392,0.09215262735727307,0.012578676356816665,8934.480921495486,3017.649465283799,5970.085126766326,0.015491933384829681,0.028738287341300767,0.0581186525805423,0.013346715475636846,0.013015148617463135,0.0011481211964362583,727.5419139699301,234.6732692938314,657.294498285054,"[np.float64(0.31), np.float64(0.34), np.float64(0.12), np.float64(0.36), np.float64(0.29), np.float64(0.5), np.float64(0.28), np.float64(0.5), np.float64(0.41000000000000003), np.float64(0.21)]","[array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]])]"
50,100,0.976,0.9576593090817228,0.9399999999999998,0.11599246956996083,0.11235099443712997,0.012372934866208996,10170.535940793055,3769.916837929863,6996.918766154643,0.02497999199359359,0.04644583353094243,0.08137703743822469,0.018875759815391056,0.019143303194967317,0.001765114009941988,1098.214260581535,696.5933211576033,1000.1900410862601,"[np.float64(0.22), np.float64(0.31), np.float64(0.14), np.float64(0.27), np.float64(0.21), np.float64(0.31), np.float64(0.28), np.float64(0.23), np.float64(0.33), np.float64(0.39)]","[array([[33,  2],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 0, 15]])]"
75,0.01,0.6479999999999999,0.40568604913835793,0.6066666666666666,5.163641355106232,10130.15875517335,0.10918994394473402,62711.12927552968,20246.880585077583,45406.1395196681,0.05663136155092079,0.0943432650453718,0.1724335620850342,2.8250476968120126,30372.459794945178,0.05757210535871129,5186.102071992168,3808.3241106938212,5411.317559243596,"[np.float64(0.9500000000000001), np.float64(0.32), np.float64(0.28), np.float64(0.51), np.float64(0.97), np.float64(0.63), np.float64(0.96), np.float64(0.53), np.float64(0.87), np.float64(0.8300000000000001)]","[array([[38, 22],
       [ 8,  7]]), array([[39, 21],
       [ 7,  8]]), array([[39, 21],
       [ 0, 15]]), array([[35, 25],
       [ 5, 10]]), array([[37, 23],
       [ 8,  7]]), array([[37, 23],
       [ 9,  6]]), array([[44, 16],
       [ 5, 10]]), array([[40, 20],
       [ 7,  8]]), array([[40, 20],
       [ 3, 12]]), array([[46, 14],
       [ 7,  8]])]"
75,0.1,0.796,0.6046379681385801,0.78,0.3659356150168051,0.3693143454499321,0.01452864675221438,18738.34222103552,5028.293958648979,12960.644462160037,0.03957552554574888,0.06674756645960564,0.10349449797506684,0.05453996580096009,0.06067134920953111,0.010454441817932727,1375.3256591139934,743.4514831546915,1637.395161563889,"[np.float64(0.91), np.float64(0.97), np.float64(0.89), np.float64(0.74), np.float64(0.9500000000000001), np.float64(0.92), np.float64(0.81), np.float64(0.8200000000000001), np.float64(1.0), np.float64(0.89)]","[array([[50, 10],
       [ 3, 12]]), array([[51,  9],
       [ 6,  9]]), array([[49, 11],
       [ 3, 12]]), array([[48, 12],
       [ 0, 15]]), array([[42, 18],
       [ 5, 10]]), array([[48, 12],
       [ 4, 11]]), array([[49, 11],
       [ 3, 12]]), array([[49, 11],
       [ 2, 13]]), array([[47, 13],
       [ 3, 12]]), array([[47, 13],
       [ 4, 11]])]"
75,1,0.9733333333333334,0.9288235384995677,0.9,0.06437037397124072,0.06376230125347462,0.004940592864196835,7555.393419303832,2158.182793438954,4419.151201586255,0.01885618083164128,0.055148957541613114,0.09545214042184236,0.030015204496497725,0.029778468424535336,0.004789260041691851,2106.478630019764,692.1127098669849,1361.6089025944493,"[np.float64(0.52), np.float64(0.61), np.float64(0.65), np.float64(0.52), np.float64(0.58), np.float64(0.54), np.float64(0.7000000000000001), np.float64(0.75), np.float64(0.56), np.float64(0.65)]","[array([[60,  0],
       [ 1, 14]]), array([[59,  1],
       [ 2, 13]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[58,  2],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[58,  2],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 3, 12]])]"
75,5,0.9853333333333334,0.9599336394664537,0.9333333333333332,0.08222106303464045,0.08084308469665018,0.008052440786035408,8734.073986685242,2652.835760603216,5231.9575329599265,0.017333333333333343,0.04956707602246067,0.0894427190999916,0.010074500584517601,0.010082972388803286,0.0021088958401638946,676.2978607997379,425.6790292961783,997.7775569047652,"[np.float64(0.37), np.float64(0.46), np.float64(0.42), np.float64(0.42), np.float64(0.25), np.float64(0.34), np.float64(0.33), np.float64(0.32), np.float64(0.39), np.float64(0.31)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,25,0.9879999999999999,0.9687027914614121,0.9466666666666667,0.07862038853657367,0.0771728117638446,0.0092627109820549,8416.485383932606,2463.2725314068157,5154.161680820753,0.011075498483890745,0.02901819322476363,0.04988876515698587,0.01308327598978013,0.012856912815986894,0.0008478502233901781,784.5161720133477,479.51263614874085,703.3768032689621,"[np.float64(0.17), np.float64(0.29), np.float64(0.24), np.float64(0.23), np.float64(0.27), np.float64(0.39), np.float64(0.35000000000000003), np.float64(0.32), np.float64(0.26), np.float64(0.2)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]])]"
75,50,0.9946666666666667,0.9864293659621801,0.9800000000000001,0.0817400838739772,0.08016233028450444,0.009084236504067178,8658.457929011598,2659.4772292193647,5096.275080781184,0.006531972647421796,0.016631727422972767,0.030550504633038926,0.016285846024222252,0.015980258303448337,0.0014288018310327358,944.3720123715333,336.3415716459903,879.2235866167063,"[np.float64(0.29), np.float64(0.38), np.float64(0.26), np.float64(0.32), np.float64(0.34), np.float64(0.29), np.float64(0.14), np.float64(0.31), np.float64(0.24), np.float64(0.15)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]])]"
75,100,0.992,0.9792865088193231,0.9666666666666666,0.09126413319593922,0.08972465173718405,0.009195602921693491,9217.86480763293,2824.809177172748,5788.488681558195,0.00884433277428105,0.023279429331518615,0.04472135954999579,0.017059319871540395,0.01688879279210149,0.0008192544161406976,1007.5561021509204,682.6291244515287,1301.80933248155,"[np.float64(0.18), np.float64(0.29), np.float64(0.11), np.float64(0.3), np.float64(0.27), np.float64(0.13), np.float64(0.33), np.float64(0.15), np.float64(0.27), np.float64(0.24)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]])]"
100,0.01,0.671,0.4171623410798057,0.78,6.503201340150741,218.81162664925986,0.07101397133766667,57710.957840366966,14415.824937659807,43578.12262708978,0.04182104733265297,0.047937134546818826,0.08459051693633016,1.7452302292024937,229.8548342797855,0.04249541298388865,6936.450207927109,2631.351335591898,4414.410638269784,"[np.float64(0.72), np.float64(0.92), np.float64(0.6900000000000001), np.float64(0.74), np.float64(0.96), np.float64(0.65), np.float64(0.93), np.float64(0.98), np.float64(0.9), np.float64(0.97)]","[array([[54, 31],
       [ 1, 14]]), array([[65, 20],
       [ 4, 11]]), array([[52, 33],
       [ 4, 11]]), array([[60, 25],
       [ 2, 13]]), array([[52, 33],
       [ 2, 13]]), array([[55, 30],
       [ 5, 10]]), array([[53, 32],
       [ 5, 10]]), array([[56, 29],
       [ 3, 12]]), array([[52, 33],
       [ 4, 11]]), array([[55, 30],
       [ 3, 12]])]"
100,0.1,0.841,0.6157129877472876,0.8400000000000001,0.38991668831640425,0.391033538522403,0.013541061096867101,18950.091926000532,4415.692872160876,12387.086771380611,0.027000000000000007,0.042741870630288434,0.044221663871405324,0.10047157908898771,0.10052710993427966,0.00844882366596112,2337.3231662841276,493.7972801753464,2059.46787420643,"[np.float64(1.0), np.float64(0.98), np.float64(0.79), np.float64(0.96), np.float64(0.97), np.float64(0.97), np.float64(0.91), np.float64(0.98), np.float64(0.98), np.float64(0.89)]","[array([[70, 15],
       [ 2, 13]]), array([[69, 16],
       [ 2, 13]]), array([[71, 14],
       [ 1, 14]]), array([[69, 16],
       [ 2, 13]]), array([[71, 14],
       [ 3, 12]]), array([[68, 17],
       [ 3, 12]]), array([[72, 13],
       [ 2, 13]]), array([[75, 10],
       [ 3, 12]]), array([[78,  7],
       [ 3, 12]]), array([[72, 13],
       [ 3, 12]])]"
100,1,0.986,0.9518973462577467,0.9333333333333333,0.024999309074854637,0.024718078079193618,0.004005935592003884,4757.450049112962,1340.8564958050501,2759.028444927034,0.008000000000000007,0.027803679936766027,0.05163977794943221,0.015253430300635933,0.014810129109119951,0.002453939325252377,1158.6655851713356,445.419646592763,998.5244926560672,"[np.float64(0.6900000000000001), np.float64(0.52), np.float64(0.7000000000000001), np.float64(0.54), np.float64(0.74), np.float64(0.59), np.float64(0.79), np.float64(0.75), np.float64(0.75), np.float64(0.66)]","[array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 2, 13]]), array([[84,  1],
       [ 1, 14]]), array([[84,  1],
       [ 0, 15]]), array([[84,  1],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 0, 15]]), array([[84,  1],
       [ 1, 14]])]"
100,5,0.992,0.971846142980737,0.96,0.07140344108544099,0.0707277508579324,0.005848049913961262,8172.692006266632,2312.3863108285236,4491.669137957027,0.009797958971132722,0.03576527543974377,0.06798692684790378,0.02362223196958223,0.023365119829532748,0.0009839773359827644,1386.8334312039317,717.3953969232466,1250.9322074415306,"[np.float64(0.3), np.float64(0.32), np.float64(0.36), np.float64(0.4), np.float64(0.27), np.float64(0.26), np.float64(0.25), np.float64(0.23), np.float64(0.31), np.float64(0.33)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 0, 15]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,25,0.994,0.9795402298850575,0.9666666666666668,0.0606642691558605,0.060252419382808856,0.006645547901396587,7682.083169753724,2141.918092394083,4158.872243820444,0.006633249580710806,0.022393447883817422,0.033333333333333326,0.01168042319371581,0.011607876385946627,0.0009075472086253989,709.8738399987972,346.42578641877714,790.722142628546,"[np.float64(0.19), np.float64(0.14), np.float64(0.16), np.float64(0.16), np.float64(0.18), np.float64(0.15), np.float64(0.17), np.float64(0.28), np.float64(0.23), np.float64(0.21)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[84,  1],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]])]"
100,50,0.9960000000000001,0.9862068965517242,0.9733333333333334,0.07563242296935897,0.07485368996266573,0.006125158434929267,8457.619774057684,2430.252738851022,4670.234139898361,0.00489897948556636,0.016893032708849485,0.03265986323710903,0.018673350428759113,0.018460515939768475,0.0007909706252219032,1089.4467105927556,699.6030365449083,1028.7452089911833,"[np.float64(0.16), np.float64(0.15), np.float64(0.17), np.float64(0.15), np.float64(0.16), np.float64(0.13), np.float64(0.15), np.float64(0.22), np.float64(0.18), np.float64(0.15)]","[array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]])]"
100,100,0.993,0.975615763546798,0.9533333333333334,0.06324231989217281,0.06277090327472763,0.005685074226583109,7822.675688706787,2066.304998483924,3968.3996598510666,0.006403124237432854,0.022586354625599984,0.04268749491621898,0.01025015066759609,0.010209668500012628,0.0012025163376316974,677.8666809608449,273.1130861704231,699.0529095093109,"[np.float64(0.18), np.float64(0.13), np.float64(0.14), np.float64(0.17), np.float64(0.2), np.float64(0.05), np.float64(0.18), np.float64(0.21), np.float64(0.12), np.float64(0.11)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]])]"
