p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,50,0.9600000000000002,0.888888888888889,0.8,0.006698306450175551,0.006687873008523582,0.0012536280732686755,0.10948982450782915,0.035510342742373815,0.05929303461594645,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]])]"
50,100,0.9800000000000001,0.9473684210526315,0.9,0.0015210802899616738,0.0015233415410449425,0.0026757650892618168,0.05671036191285204,0.02510648824373035,0.04010332159647058,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]])]"
75,0.1,0.8666666666666668,0.6153846153846153,0.5333333333333333,0.42289989242205195,0.4340909180134531,0.0018346134018095706,0.8824790864293638,0.2166664687870583,0.47789710143465547,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]])]"
75,1,0.9200000000000002,0.7692307692307693,0.6666666666666667,0.04848395044410836,0.0481247677079466,0.0009697226959977101,0.29718462303264614,0.06760274394118261,0.153458252441861,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]]), array([[59,  1],
       [ 5, 10]])]"
75,5,0.9200000000000002,0.75,0.5999999999999999,0.035136256079155714,0.03502384884151866,0.000664257154274317,0.2544123401556909,0.06652937523569602,0.11230225181856548,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]])]"
75,25,0.9200000000000002,0.75,0.5999999999999999,0.0337462621076412,0.033685859129050755,0.0023718420060043766,0.2491803598873643,0.061037640612934804,0.10216131983629398,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]])]"
75,50,0.9200000000000002,0.75,0.5999999999999999,0.03347568275444246,0.033322270794968745,0.0009133372226848291,0.2482257094979999,0.05900510165083147,0.0993138184839654,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]])]"
75,100,0.9200000000000002,0.75,0.5999999999999999,0.033530535822407614,0.033367597516573255,0.0008034207770998281,0.24791082924563107,0.05819156551496487,0.09761157415728632,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,2.7755575615628914e-17,6.938893903907228e-18,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]])]"
100,0.1,0.93,0.8108108108108109,0.75,0.15180962735645664,0.15284096745075715,0.0005731663643242513,0.5460973249154606,0.1440513345145962,0.3261916545166069,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]]), array([[78,  2],
       [ 5, 15]])]"
100,1,0.9399999999999998,0.8235294117647058,0.7,0.07480961753130089,0.07475491921476873,0.0018678062181769484,0.37673957518282014,0.08210619396711383,0.1881211420580859,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]])]"
100,5,0.9399999999999998,0.8235294117647058,0.7,0.10594529995589141,0.10360170197272112,0.001491249244185977,0.44681365986044225,0.1039245398605921,0.181879038915904,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]]), array([[80,  0],
       [ 6, 14]])]"
100,25,0.9099999999999999,0.7096774193548387,0.55,0.16872299234070454,0.16466892841124547,0.0012806718170005338,0.5387864247156122,0.13140395057579052,0.2503017526545152,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,5.551115123125783e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]])]"
100,50,0.9099999999999999,0.7096774193548387,0.55,0.16912577870915868,0.1648989618100387,0.0012617421207844481,0.5384316689879649,0.1334234156297953,0.24797883181456645,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]])]"
100,100,0.9099999999999999,0.7096774193548387,0.55,0.1691994661384939,0.1649483628511348,0.0013159575172501103,0.5383343678139301,0.1338321845822758,0.24768551151622412,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]]), array([[80,  0],
       [ 9, 11]])]"
