p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,5,0.9399999999999998,0.888888888888889,0.8,0.015672547410147786,0.015608687477651983,6.586319412971164e-05,0.16644473237161583,0.054658204946384334,0.11294084675703826,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]])]"
50,25,0.9200000000000002,0.8461538461538461,0.7333333333333333,0.01563096204755965,0.01559877108360297,0.002268795953969671,0.16590769404193395,0.05886597098020576,0.11969968776184406,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]])]"
50,50,0.9200000000000002,0.8461538461538461,0.7333333333333333,0.015834347824601025,0.01575275319684266,0.0026347655066475406,0.16610786542839778,0.05999067756256972,0.121352387582673,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]])]"
50,100,0.9200000000000002,0.8461538461538461,0.7333333333333333,0.01529586300036101,0.015212029464493071,0.001290806592346705,0.16354868696235172,0.05776082514183102,0.11439433224485107,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]])]"
75,0.01,0.8400000000000001,0.4,0.26666666666666666,3.2657980783316987,2.727447980765845,0.17768077156792894,2.9363727282722736,0.9482946439923754,1.4171085069026474,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,"[np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06)]","[array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]]), array([[59,  1],
       [11,  4]])]"
75,0.1,0.8666666666666668,0.6153846153846153,0.5333333333333333,0.45041962002670743,0.44934631772507316,0.005345811832082825,0.9345511868129848,0.20466682837171551,0.49913379662074997,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,1.1102230246251565e-16,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]]), array([[57,  3],
       [ 7,  8]])]"
75,1,0.9866666666666667,0.9655172413793103,0.9333333333333333,0.02775533982435263,0.02765218176499218,0.001076401230084456,0.22589106278730636,0.06669004551450707,0.10790616052116966,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]])]"
75,5,0.9866666666666667,0.9655172413793103,0.9333333333333333,0.015361429161558249,0.015371244195819145,0.0005878200013564872,0.17062985779367218,0.03737010485221564,0.06562512679530896,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]])]"
75,25,0.9866666666666667,0.9655172413793103,0.9333333333333333,0.01288085941735062,0.012912054941168094,0.0023217447282046777,0.15825958316351235,0.03520953813384998,0.05007431605077114,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]])]"
75,50,0.9866666666666667,0.9655172413793103,0.9333333333333333,0.012301366134892078,0.012294142612361725,0.0008487408842789979,0.1535594566495804,0.027870551791429766,0.04340646742371312,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]])]"
75,100,0.9866666666666667,0.9655172413793103,0.9333333333333333,0.01214662347693718,0.012133626511300122,0.0007611896127727169,0.15234704652782782,0.02757680414757721,0.04141705457305867,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]])]"
100,0.01,0.86,0.125,0.06666666666666667,3.361343829126497,2.596055232331338,0.1792705558305181,2.4088170911784146,0.6813459239226252,0.9343652685725434,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,1.1102230246251565e-16,0.0,"[np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1)]","[array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]])]"
100,0.1,0.9200000000000002,0.7142857142857143,0.6666666666666667,0.3930122356259318,0.38679860422736567,0.004896952968350021,0.8844125609652232,0.24127694092651636,0.5348132235732109,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]]), array([[82,  3],
       [ 5, 10]])]"
100,1,0.99,0.9655172413793103,0.9333333333333333,0.0166256279564152,0.016703902633807388,8.534179037067435e-05,0.17736925371899842,0.06231072653574922,0.12177364422500496,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]])]"
100,5,1.0,1.0,1.0,0.0036571513813612455,0.003670955856080127,0.0013425589863338416,0.08334907719820317,0.030044300819755544,0.05923355007425154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,6.938893903907228e-18,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,25,1.0,1.0,1.0,0.001118185306580699,0.0011200199016201395,0.001877733495875944,0.04883102645267855,0.02335439772745826,0.039497024492575215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,50,1.0,1.0,1.0,0.0009610118247991295,0.0009604822678568326,0.00044174882184311315,0.043399641529288095,0.02127657933368615,0.036220560339607674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,100,1.0,1.0,1.0,0.0010268283423329194,0.0010257853658544036,0.0005701793325926241,0.044900019012663675,0.025538627830993737,0.04137413705033593,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
