p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,5,0.986,0.9765368928439007,0.9733333333333334,0.46034979840715806,0.5088018186613233,0.12956516197489898,22227.566726368805,5412.0577887878935,7915.975509985542,0.012806248474865708,0.021418725100225158,0.03265986323710904,0.010120631196827304,0.012247849527788233,0.0014092273173924976,623.6574885316918,613.0263499214967,929.2661103047071,"[np.float64(0.64), np.float64(0.5), np.float64(0.54), np.float64(0.5700000000000001), np.float64(0.46), np.float64(0.62), np.float64(0.46), np.float64(0.45), np.float64(0.42), np.float64(0.45)]","[array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 0, 15]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]])]"
50,25,0.9960000000000001,0.9933333333333334,0.9933333333333334,0.4558993810119219,0.503447958104615,0.12931153766376927,22092.722831951214,5356.300466540375,7547.625455145174,0.012000000000000009,0.019999999999999997,0.019999999999999997,0.0138932650809301,0.016376006286965467,0.0019810860647852236,619.0794068158566,714.9860979664368,856.0001511751345,"[np.float64(0.38), np.float64(0.59), np.float64(0.29), np.float64(0.59), np.float64(0.26), np.float64(0.41000000000000003), np.float64(0.51), np.float64(0.3), np.float64(0.38), np.float64(0.31)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]])]"
50,50,1.0,1.0,1.0,0.4646070097147671,0.5133273233856464,0.13066391877845185,22405.334019632195,5198.660812202536,8065.666834221491,0.0,0.0,0.0,0.008683121449052455,0.010299352655592606,0.0011863141344238598,447.1945220808069,503.55358137234754,756.9096046879439,"[np.float64(0.36), np.float64(0.3), np.float64(0.15), np.float64(0.53), np.float64(0.59), np.float64(0.38), np.float64(0.22), np.float64(0.67), np.float64(0.26), np.float64(0.17)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]])]"
50,100,1.0,1.0,1.0,0.457458067574774,0.5050927531521581,0.1295962597065931,22092.572678373563,5356.185438325992,7588.419817689326,0.0,0.0,0.0,0.011662998205720894,0.01405136301659394,0.0016404272350563495,600.140192201186,595.7730537050428,706.1793862571086,"[np.float64(0.32), np.float64(0.19), np.float64(0.11), np.float64(0.28), np.float64(0.2), np.float64(0.4), np.float64(0.24), np.float64(0.17), np.float64(0.24), np.float64(0.24)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]])]"
75,0.01,0.5413333333333334,0.39698555437600314,0.7466666666666667,8.597635582683884,834.6655661406751,0.18619277670312523,86876.02098746267,32032.49744054679,76916.9013311227,0.08136611361275925,0.08555910663714222,0.1423610433604175,1.6219304993815074,2217.455873992984,0.06158827745021285,9918.955173468728,7329.816162888989,11681.78631291614,"[np.float64(0.98), np.float64(0.5700000000000001), np.float64(0.74), np.float64(0.99), np.float64(0.62), np.float64(0.0), np.float64(0.72), np.float64(0.8300000000000001), np.float64(0.89), np.float64(0.9400000000000001)]","[array([[23, 37],
       [ 5, 10]]), array([[31, 29],
       [ 5, 10]]), array([[37, 23],
       [ 0, 15]]), array([[32, 28],
       [ 3, 12]]), array([[23, 37],
       [ 7,  8]]), array([[27, 33],
       [ 4, 11]]), array([[33, 27],
       [ 4, 11]]), array([[26, 34],
       [ 5, 10]]), array([[32, 28],
       [ 0, 15]]), array([[30, 30],
       [ 5, 10]])]"
75,0.1,0.7386666666666667,0.565702503859835,0.8466666666666669,0.6466368584795376,0.737816673661699,0.021427114440660533,23342.21161199128,7118.267110106375,20180.369180604517,0.04096611065529924,0.04935739386131039,0.07333333333333333,0.14270920292569103,0.22549683257335654,0.01440533126491092,2209.4727212293774,1508.6408601054457,3311.3224504385444,"[np.float64(0.86), np.float64(0.99), np.float64(0.99), np.float64(0.96), np.float64(0.93), np.float64(0.88), np.float64(0.98), np.float64(1.0), np.float64(0.87), np.float64(0.97)]","[array([[43, 17],
       [ 1, 14]]), array([[41, 19],
       [ 4, 11]]), array([[46, 14],
       [ 3, 12]]), array([[43, 17],
       [ 0, 15]]), array([[36, 24],
       [ 3, 12]]), array([[41, 19],
       [ 2, 13]]), array([[44, 16],
       [ 3, 12]]), array([[45, 15],
       [ 2, 13]]), array([[43, 17],
       [ 2, 13]]), array([[45, 15],
       [ 3, 12]])]"
75,1,0.9546666666666667,0.8926933446550832,0.9333333333333333,0.024827202258676094,0.024984811374480387,0.004715482147581151,4902.953886852857,1411.7352597404054,3122.760538810158,0.020827332469084407,0.047389933767350276,0.05163977794943221,0.00936895166576554,0.009466355758728518,0.004425872384320276,1008.7027772482278,348.92942414886653,825.5616660598905,"[np.float64(0.77), np.float64(0.88), np.float64(0.87), np.float64(0.68), np.float64(0.81), np.float64(0.96), np.float64(0.9500000000000001), np.float64(0.89), np.float64(0.63), np.float64(0.55)]","[array([[57,  3],
       [ 1, 14]]), array([[59,  1],
       [ 2, 13]]), array([[58,  2],
       [ 0, 15]]), array([[55,  5],
       [ 1, 14]]), array([[57,  3],
       [ 1, 14]]), array([[57,  3],
       [ 0, 15]]), array([[57,  3],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 2, 13]]), array([[57,  3],
       [ 2, 13]])]"
75,5,0.9893333333333333,0.9741518353726363,0.9866666666666667,0.004409328471925278,0.004439042378430713,0.004658780896480019,2147.775214830647,658.4624402172362,1294.3515730112535,0.009977753031397158,0.023644260594922393,0.026666666666666658,0.001511581960388723,0.0015294095326510136,0.002278282556923109,388.4162403620042,167.79432686853784,332.9253692479774,"[np.float64(0.55), np.float64(0.51), np.float64(0.47000000000000003), np.float64(0.5), np.float64(0.43), np.float64(0.66), np.float64(0.5), np.float64(0.47000000000000003), np.float64(0.8300000000000001), np.float64(0.33)]","[array([[60,  0],
       [ 1, 14]]), array([[58,  2],
       [ 0, 15]]), array([[58,  2],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]])]"
75,25,1.0,1.0,1.0,0.00188215680686028,0.0018939695557122604,0.005611279784565548,1498.2556975339267,406.1936465105594,670.551671309958,0.0,0.0,0.0,0.000401830236015182,0.00040522071367145936,0.000886228705832842,167.62175231607443,63.3589378156626,135.25278340668106,"[np.float64(0.32), np.float64(0.33), np.float64(0.36), np.float64(0.22), np.float64(0.4), np.float64(0.22), np.float64(0.4), np.float64(0.26), np.float64(0.28), np.float64(0.6)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,50,1.0,1.0,1.0,0.0014527174900891282,0.0014602654659967129,0.00534104667898222,1325.770894346759,346.9153540034573,550.993493417216,0.0,0.0,0.0,0.00032852758608292206,0.000331496931694325,0.0008116055702927859,146.0579790747221,46.63717523231217,71.72379916190202,"[np.float64(0.21), np.float64(0.15), np.float64(0.59), np.float64(0.2), np.float64(0.14), np.float64(0.88), np.float64(0.26), np.float64(0.23), np.float64(0.85), np.float64(0.13)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,100,1.0,1.0,1.0,0.0014032488870654447,0.0014099395710047702,0.005466733082668207,1325.183349739625,339.4087558541573,535.7990351400036,0.0,0.0,0.0,0.0002284489667232466,0.0002299181114509433,0.000499604519074891,125.46655636217064,56.988907866685224,70.1189502927682,"[np.float64(0.13), np.float64(0.2), np.float64(0.22), np.float64(0.17), np.float64(0.13), np.float64(0.18), np.float64(0.23), np.float64(0.33), np.float64(0.18), np.float64(0.18)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
100,0.01,0.5760000000000001,0.36808719884979657,0.8133333333333332,7.313472432601071,1488.1301101534477,0.15880962762019718,86008.06693682869,27526.00324980278,77481.54287428678,0.06167657578043711,0.054546454363241216,0.08844332774281068,1.8478694092261996,4426.639675920585,0.06370448457332399,12271.977075003295,4540.7822159084135,10150.12844514895,"[np.float64(0.97), np.float64(0.98), np.float64(0.6900000000000001), np.float64(0.86), np.float64(0.9400000000000001), np.float64(0.92), np.float64(0.9400000000000001), np.float64(0.93), np.float64(0.98), np.float64(0.79)]","[array([[50, 35],
       [ 1, 14]]), array([[52, 33],
       [ 3, 12]]), array([[47, 38],
       [ 4, 11]]), array([[53, 32],
       [ 1, 14]]), array([[44, 41],
       [ 1, 14]]), array([[39, 46],
       [ 5, 10]]), array([[39, 46],
       [ 3, 12]]), array([[49, 36],
       [ 3, 12]]), array([[38, 47],
       [ 4, 11]]), array([[43, 42],
       [ 3, 12]])]"
100,0.1,0.75,0.5235840566083533,0.8800000000000001,1.6889380731517818,2921.3995574639957,0.019817474142110835,25446.230846183626,7193.181309572306,22488.67920274103,0.08390470785361212,0.06035188686129467,0.06531972647421806,2.8799327576605624,8761.632362141303,0.011782214830454078,3864.5952037306424,1119.4972112306318,5750.207979822429,"[np.float64(0.99), np.float64(1.0), np.float64(0.98), np.float64(1.0), np.float64(0.99), np.float64(0.98), np.float64(0.99), np.float64(1.0), np.float64(0.99), np.float64(0.9500000000000001)]","[array([[62, 23],
       [ 1, 14]]), array([[62, 23],
       [ 2, 13]]), array([[68, 17],
       [ 1, 14]]), array([[37, 48],
       [ 0, 15]]), array([[64, 21],
       [ 3, 12]]), array([[65, 20],
       [ 2, 13]]), array([[65, 20],
       [ 1, 14]]), array([[68, 17],
       [ 3, 12]]), array([[70, 15],
       [ 3, 12]]), array([[57, 28],
       [ 2, 13]])]"
100,1,0.9710000000000001,0.9102089442815249,0.9733333333333334,0.024011119663612135,0.024053199619383746,0.003902430743909857,4851.725594720481,1359.7351381951296,3047.088932826019,0.011357816691600556,0.035468308257128864,0.03265986323710904,0.008219724489860549,0.008166014432723764,0.0026068604954481516,804.2352984365815,378.9022348376137,838.3104995230415,"[np.float64(0.8300000000000001), np.float64(0.85), np.float64(0.8200000000000001), np.float64(0.62), np.float64(0.9), np.float64(0.68), np.float64(0.9400000000000001), np.float64(0.93), np.float64(0.66), np.float64(0.67)]","[array([[83,  2],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[82,  3],
       [ 1, 14]]), array([[82,  3],
       [ 0, 15]]), array([[82,  3],
       [ 1, 14]]), array([[82,  3],
       [ 0, 15]]), array([[83,  2],
       [ 1, 14]]), array([[82,  3],
       [ 1, 14]]), array([[82,  3],
       [ 0, 15]]), array([[82,  3],
       [ 0, 15]])]"
100,5,0.991,0.9707318316648127,0.9866666666666667,0.004288052928676222,0.004317402238785917,0.004971114038040158,2132.167034267962,589.5622295510055,1135.3587059610604,0.007000000000000006,0.02266236795852452,0.026666666666666658,0.0012190511753193288,0.0012288785815092516,0.0009935732649551901,315.04481337124196,110.97213912148109,215.71858998648992,"[np.float64(0.43), np.float64(0.48), np.float64(0.45), np.float64(0.6900000000000001), np.float64(0.36), np.float64(0.6), np.float64(0.54), np.float64(0.5700000000000001), np.float64(0.74), np.float64(0.5700000000000001)]","[array([[85,  0],
       [ 0, 15]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[84,  1],
       [ 0, 15]]), array([[84,  1],
       [ 1, 14]]), array([[84,  1],
       [ 0, 15]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[83,  2],
       [ 0, 15]])]"
100,25,1.0,1.0,1.0,0.0024571789241804253,0.002472143453501019,0.005811143733531532,1687.0271815639953,371.69797920571125,615.6390526442709,0.0,0.0,0.0,0.0003745807356429101,0.0003773044142226154,0.0006875574983343754,155.334639494427,35.784254863624405,61.351123516034946,"[np.float64(0.23), np.float64(0.28), np.float64(0.39), np.float64(0.21), np.float64(0.44), np.float64(0.21), np.float64(0.88), np.float64(0.28), np.float64(0.64), np.float64(0.49)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,50,1.0,1.0,1.0,0.0015465304792357415,0.0015539497707592886,0.004833050047696163,1362.5055770101435,280.8350945963213,469.22882571142844,0.0,0.0,0.0,0.0003783546486248109,0.0003809814161845669,0.0005854590524501779,170.85730808146656,42.703808857607605,80.9480497963238,"[np.float64(0.22), np.float64(0.29), np.float64(0.29), np.float64(0.33), np.float64(0.14), np.float64(0.25), np.float64(0.1), np.float64(0.38), np.float64(0.31), np.float64(0.17)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,100,1.0,1.0,1.0,0.0014060985412555737,0.0014123551290168735,0.004795976857150353,1312.2103533673037,271.2145301152382,420.5486602969028,0.0,0.0,0.0,0.0003007191615561722,0.0003026043106285801,0.0005781379512919936,167.44083320932177,45.31100898175554,69.89515871977845,"[np.float64(0.31), np.float64(0.29), np.float64(0.17), np.float64(0.26), np.float64(0.14), np.float64(0.21), np.float64(0.22), np.float64(0.35000000000000003), np.float64(0.28), np.float64(0.14)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
