p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
50,5,0.9479999999999998,0.9046002273588482,0.8400000000000001,0.011424490965868016,0.01138403394089238,0.0010353551031773377,0.14341195999958864,0.0426659321059871,0.08100217144814162,0.02227105745132008,0.04325878037999142,0.08,0.004663793341036735,0.004655613687097526,0.0007889698044856136,0.033930820183061074,0.008535880663967946,0.017309030707151243,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[34,  1],
       [ 2, 13]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 3, 12]])]"
50,25,0.9420000000000002,0.889920634920635,0.8066666666666669,0.01487709004488238,0.014784640934877302,0.0009594348500896355,0.16221027236652488,0.04414323917506002,0.07417050168493992,0.027495454169735024,0.060521844618194806,0.09165151389911681,0.006879177232772361,0.006740777198389815,0.0006515602084252377,0.034821115296422116,0.013655250228840694,0.023975543851275847,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 6,  9]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]])]"
50,50,0.938,0.881405203991411,0.7933333333333333,0.016231666313206716,0.016084073028173405,0.0006559932398600754,0.1623047520099102,0.04575011508754859,0.07704455588920786,0.028913664589601904,0.06249288181719193,0.09637888196533975,0.009566726154505207,0.009403296928516386,0.00039850471976266634,0.04829502900648021,0.016667962422069024,0.032810195067044884,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 6,  9]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 5, 10]])]"
50,100,0.9279999999999999,0.8602380952380952,0.76,0.016833738563643407,0.016733887937903803,0.0006005861766058107,0.16861571792090307,0.04622490764747034,0.07785744218679773,0.028565713714171374,0.06285639128939813,0.0952190457139047,0.008298379765749759,0.008179370080326227,0.0003178700171006449,0.046372316388334715,0.014547250072940048,0.028774610362648608,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 6,  9]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]])]"
75,0.01,0.8226666666666667,0.3245777591973244,0.25333333333333335,3.50606961876169,3.018135239026749,0.15387480097329367,2.6871978657219175,0.9051872229667317,1.6495843526400527,0.014666666666666663,0.1762465613992426,0.1808621328833405,1.611546481184182,1.5018265543247433,0.06968017182829529,0.9059582704931973,0.4533089423013176,1.0030647758821207,"[np.float64(0.07), np.float64(0.06), np.float64(0.05), np.float64(0.25), np.float64(0.06), np.float64(0.15), np.float64(0.05), np.float64(0.09), np.float64(0.05), np.float64(0.14)]","[array([[59,  1],
       [11,  4]]), array([[57,  3],
       [ 9,  6]]), array([[58,  2],
       [ 9,  6]]), array([[60,  0],
       [14,  1]]), array([[58,  2],
       [12,  3]]), array([[60,  0],
       [14,  1]]), array([[55,  5],
       [ 9,  6]]), array([[60,  0],
       [14,  1]]), array([[52,  8],
       [ 6,  9]]), array([[60,  0],
       [14,  1]])]"
75,0.1,0.8786666666666667,0.648414899387913,0.5733333333333334,0.41821468178399923,0.40995357208785776,0.01911796870251501,0.9024990068886847,0.2871403111663736,0.5984606766398702,0.030666666666666655,0.10323126093534822,0.1271918935222594,0.10803571865444594,0.10653727104564317,0.01376305054963516,0.12360337057016745,0.0449572891633835,0.15108111759022666,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[58,  2],
       [ 8,  7]]), array([[58,  2],
       [ 9,  6]]), array([[54,  6],
       [ 6,  9]]), array([[56,  4],
       [ 4, 11]]), array([[58,  2],
       [ 6,  9]]), array([[57,  3],
       [ 9,  6]]), array([[59,  1],
       [ 6,  9]]), array([[59,  1],
       [ 4, 11]]), array([[57,  3],
       [ 8,  7]]), array([[57,  3],
       [ 4, 11]])]"
75,1,0.9453333333333334,0.8477090323885677,0.7933333333333333,0.03679039357997169,0.036584351509633,0.005420941892866682,0.2591132542777538,0.07571770631711988,0.14561392822718044,0.02490872225635923,0.08022687811559694,0.13482498944104457,0.01502718550430209,0.015067651573564218,0.0031796944778304755,0.05786789698794911,0.016004695306576302,0.03523528066722587,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[59,  1],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[58,  2],
       [ 0, 15]]), array([[57,  3],
       [ 4, 11]]), array([[59,  1],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[57,  3],
       [ 1, 14]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 7,  8]]), array([[60,  0],
       [ 6,  9]])]"
75,5,0.9586666666666666,0.8843963287567294,0.8133333333333332,0.02412930224925134,0.02398148812399654,0.0019621955039316854,0.2021004275480583,0.05369450244703289,0.08886810612246172,0.020176994600562083,0.05978188659948653,0.09797958971132714,0.012978974644045689,0.012826812207861582,0.0017426204368410536,0.06304556819214759,0.016063586977231405,0.025496447489518893,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 5, 10]]), array([[59,  1],
       [ 4, 11]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[59,  1],
       [ 0, 15]]), array([[59,  1],
       [ 4, 11]])]"
75,25,0.9720000000000001,0.9217990821439097,0.86,0.015942377727401435,0.015923528344207228,0.0009622568970267586,0.15604252801295965,0.03495065907341301,0.0604507715758447,0.01927577639306796,0.05661805720921265,0.09637888196533975,0.012023244363339129,0.011993153920089615,0.000529718424102437,0.06684039010621656,0.01532476376258666,0.02551527562738625,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 1, 14]])]"
75,50,0.9666666666666668,0.9061315313039453,0.8333333333333334,0.02064615394305065,0.020568686091706923,0.0007286625259532942,0.1813458841100553,0.04302871478382323,0.07201474805400124,0.019090428084368484,0.05693735421472163,0.09545214042184237,0.012675684893018268,0.012609487895540544,0.0005618594590775622,0.07611736998728444,0.020099471765558947,0.03490590314707009,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 5, 10]])]"
75,100,0.9613333333333334,0.8886945812807883,0.8066666666666666,0.020049487480034146,0.02000455320026333,0.0005891118810242735,0.18060198032716243,0.04138739596176974,0.06438058730290513,0.02186829262247564,0.07100165010579772,0.10934146311237819,0.014849975232113555,0.014797933421936065,0.00043378940493623246,0.06717043919854922,0.019638020703131146,0.033230120060997584,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]])]"
100,0.01,0.866,0.2720076726342711,0.2066666666666667,2.965905977950314,2.6825743905708537,0.10890134114290365,2.3406706391268157,0.6926163803305745,1.1754271614419605,0.008000000000000007,0.17699364364416498,0.19194906731850625,1.3214210593960876,1.6366171314149154,0.062388633964025574,0.7074238655183703,0.21415050155521465,0.5074090245080171,"[np.float64(0.06), np.float64(0.03), np.float64(0.2), np.float64(0.12), np.float64(0.14), np.float64(0.14), np.float64(0.07), np.float64(0.08), np.float64(0.1), np.float64(0.04)]","[array([[82,  3],
       [10,  5]]), array([[78,  7],
       [ 5, 10]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [14,  1]]), array([[85,  0],
       [13,  2]]), array([[83,  2],
       [12,  3]]), array([[85,  0],
       [14,  1]]), array([[82,  3],
       [ 9,  6]])]"
100,0.1,0.906,0.6469082424599666,0.5799999999999998,0.4808996696399376,0.47053200624863223,0.016470989045598038,0.9564351921934584,0.2587164238070386,0.5732411032482628,0.013564659966250548,0.06053990923169308,0.08459051693633012,0.189530417381709,0.18673048257538855,0.011504098499476551,0.16320296448074836,0.056845427216193324,0.13590698967840956,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.03), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[81,  4],
       [ 7,  8]]), array([[81,  4],
       [ 8,  7]]), array([[84,  1],
       [ 6,  9]]), array([[83,  2],
       [ 7,  8]]), array([[81,  4],
       [ 5, 10]]), array([[83,  2],
       [ 8,  7]]), array([[81,  4],
       [ 5, 10]]), array([[81,  4],
       [ 4, 11]]), array([[82,  3],
       [ 6,  9]]), array([[82,  3],
       [ 7,  8]])]"
100,1,0.9650000000000001,0.8763169224793252,0.8333333333333333,0.04064719370879857,0.04028241419762537,0.0048593141285000144,0.2790987823843371,0.06901922281309011,0.14091690390631842,0.010246950765959608,0.038742220820670366,0.06831300510639733,0.015119867042534057,0.014984044278919834,0.003373958825774917,0.04842982085721281,0.012373019015290832,0.02918632315971591,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[84,  1],
       [ 3, 12]]), array([[85,  0],
       [ 2, 13]]), array([[84,  1],
       [ 2, 13]]), array([[85,  0],
       [ 4, 11]]), array([[83,  2],
       [ 1, 14]]), array([[85,  0],
       [ 3, 12]]), array([[83,  2],
       [ 1, 14]]), array([[83,  2],
       [ 4, 11]]), array([[84,  1],
       [ 3, 12]]), array([[84,  1],
       [ 2, 13]])]"
100,5,0.9700000000000001,0.887973137973138,0.8000000000000002,0.03055931764651234,0.030433618258626893,0.000981902973989357,0.2323062515154209,0.049093305777353644,0.08519707080520547,0.007745966692414841,0.031928948467291905,0.05163977794943226,0.014898309711079296,0.014775584915057828,0.00046879288253602353,0.06068496771694738,0.01208554727716157,0.019251153197414272,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 3, 12]])]"
100,25,0.966,0.8671497401482409,0.7733333333333333,0.03441247606242115,0.03425551679281398,0.0009154817187463915,0.24508290766777568,0.051019852225244036,0.08034191745278225,0.017435595774162687,0.07701501223918872,0.11623730516108464,0.017912421584076108,0.017644307223138818,0.0004919047176512567,0.06708445796871956,0.020835315456724405,0.02976955471257654,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 5, 10]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 7,  8]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 4, 11]]), array([[85,  0],
       [ 3, 12]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 4, 11]])]"
