p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
75,1,0.9733333333333334,0.9286055052350937,0.9,0.1868696678784744,0.18319608843376614,0.01523972131411011,13299.01082263453,3750.749494306565,7425.648043876741,0.01686548085423137,0.05092545273399805,0.09545214042184236,0.044630278832386266,0.042415206134844834,0.0055315406421606456,1640.3622183195737,535.3568678092394,1199.0564146184624,"[np.float64(0.44), np.float64(0.6), np.float64(0.49), np.float64(0.37), np.float64(0.53), np.float64(0.51), np.float64(0.5700000000000001), np.float64(0.43), np.float64(0.46), np.float64(0.5)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[58,  2],
       [ 1, 14]]), array([[59,  1],
       [ 1, 14]]), array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 3, 12]])]"
75,5,0.9879999999999999,0.9674329501915709,0.9400000000000001,0.14423591906794542,0.14156857292149283,0.014674476168097006,11350.533316294848,3305.265018559173,6430.156647525351,0.015143755588800743,0.04201477432846996,0.07571877794400363,0.06288333774221937,0.06178848422773356,0.0044818789747745995,3187.714419086292,942.0135893886496,1914.9989625182018,"[np.float64(0.33), np.float64(0.47000000000000003), np.float64(0.39), np.float64(0.36), np.float64(0.35000000000000003), np.float64(0.31), np.float64(0.28), np.float64(0.29), np.float64(0.4), np.float64(0.26)]","[array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,25,0.9906666666666666,0.9755919275385351,0.9600000000000002,0.12816419740763366,0.1255385996570098,0.014942315005693808,10512.341808579327,2947.461558802416,6110.957290855749,0.010413666234542186,0.027686180000722326,0.05333333333333332,0.06225488750866197,0.06111846323506547,0.0049155861147893755,3139.731495516881,850.0553373086894,1535.3963260731657,"[np.float64(0.19), np.float64(0.22), np.float64(0.33), np.float64(0.22), np.float64(0.2), np.float64(0.28), np.float64(0.33), np.float64(0.22), np.float64(0.18), np.float64(0.18)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 2, 13]])]"
75,50,0.9973333333333333,0.993103448275862,0.9866666666666667,0.12034879654633243,0.11762713263916424,0.01386651420687387,10082.279538532926,3114.8170457238,5793.399045983886,0.005333333333333324,0.013793103448275845,0.026666666666666658,0.07384056369790457,0.07165594399975583,0.0055186869045459695,3646.9859388621653,1154.6333149158033,1982.0595403039908,"[np.float64(0.28), np.float64(0.39), np.float64(0.28), np.float64(0.19), np.float64(0.24), np.float64(0.18), np.float64(0.15), np.float64(0.28), np.float64(0.22), np.float64(0.13)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,100,0.9960000000000001,0.9896551724137932,0.9800000000000001,0.17361129316436746,0.17018446103531346,0.01751645878813841,12714.9373111947,3854.616575775714,7449.994352879423,0.006110100926607775,0.01580198515502012,0.030550504633038926,0.05647904599136183,0.054907662790593045,0.004033388362651517,2649.537634598164,1104.5700184688226,1855.6315881289743,"[np.float64(0.17), np.float64(0.31), np.float64(0.11), np.float64(0.28), np.float64(0.25), np.float64(0.13), np.float64(0.33), np.float64(0.2), np.float64(0.16), np.float64(0.24)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
100,0.01,0.561,0.3549503028559168,0.8,7.222407083765463,1076.6499768433537,0.07311376931781996,54636.40634911742,14172.602343154937,43878.89560810343,0.05467174773134657,0.0380480735966573,0.0843274042711568,2.230385561668997,1523.7161289400337,0.04792785250967818,6649.438608550632,2554.7078084401555,3926.8299763071263,"[np.float64(0.9400000000000001), np.float64(0.97), np.float64(0.99), np.float64(0.99), np.float64(0.9500000000000001), np.float64(0.85), np.float64(0.92), np.float64(1.0), np.float64(0.98), np.float64(0.88)]","[array([[47, 38],
       [ 2, 13]]), array([[53, 32],
       [ 4, 11]]), array([[47, 38],
       [ 4, 11]]), array([[40, 45],
       [ 1, 14]]), array([[41, 44],
       [ 1, 14]]), array([[40, 45],
       [ 5, 10]]), array([[45, 40],
       [ 3, 12]]), array([[49, 36],
       [ 3, 12]]), array([[33, 52],
       [ 4, 11]]), array([[46, 39],
       [ 3, 12]])]"
100,0.1,0.8089999999999999,0.576329689604134,0.86,0.5431140082693731,0.5722728047526104,0.016328529801780935,21735.58747795672,5487.48315371722,16482.70375616336,0.026248809496813356,0.03319497645171115,0.046666666666666655,0.13478601743467827,0.15167962735415613,0.010748302574184682,2455.4381069737187,800.6556509523169,2440.5602825333235,"[np.float64(0.97), np.float64(0.88), np.float64(0.97), np.float64(0.96), np.float64(0.88), np.float64(0.81), np.float64(0.92), np.float64(0.9400000000000001), np.float64(0.96), np.float64(0.99)]","[array([[67, 18],
       [ 1, 14]]), array([[66, 19],
       [ 2, 13]]), array([[71, 14],
       [ 2, 13]]), array([[64, 21],
       [ 2, 13]]), array([[69, 16],
       [ 3, 12]]), array([[65, 20],
       [ 2, 13]]), array([[68, 17],
       [ 1, 14]]), array([[70, 15],
       [ 3, 12]]), array([[74, 11],
       [ 3, 12]]), array([[66, 19],
       [ 2, 13]])]"
100,1,0.984,0.9454383177075055,0.9266666666666667,0.09862330296152351,0.09722999889024493,0.005669320626422158,9300.93606383689,2479.4879578122645,5341.7562765287275,0.008000000000000007,0.026849931358293153,0.04666666666666666,0.06004020410273609,0.05916408888850445,0.00503450476654487,2970.4552198190318,730.8213284582347,1835.0793524097394,"[np.float64(0.58), np.float64(0.53), np.float64(0.51), np.float64(0.36), np.float64(0.58), np.float64(0.5), np.float64(0.44), np.float64(0.58), np.float64(0.47000000000000003), np.float64(0.67)]","[array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 2, 13]]), array([[83,  2],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[84,  1],
       [ 1, 14]]), array([[84,  1],
       [ 1, 14]]), array([[85,  0],
       [ 2, 13]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]])]"
100,5,0.9949999999999999,0.9827422003284072,0.9733333333333334,0.10561282025927739,0.10491028321034576,0.00983147452712454,9441.042322842977,2455.959279032003,5072.613910512311,0.008062257748298557,0.027851803187254214,0.04422166387140532,0.07549443860699326,0.07499565939815725,0.0053929519175597825,4033.9259482695743,1208.2993870525167,2429.5613923027367,"[np.float64(0.28), np.float64(0.27), np.float64(0.27), np.float64(0.32), np.float64(0.36), np.float64(0.26), np.float64(0.22), np.float64(0.3), np.float64(0.3), np.float64(0.3)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[84,  1],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 2, 13]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,25,0.9960000000000001,0.9866518353726363,0.9866666666666667,0.09464322867574566,0.09403591995573776,0.011218386130705815,9223.87675313342,2434.365636771121,4853.846506152659,0.004898979485566361,0.016363226294490118,0.026666666666666658,0.05611325729238141,0.05556930845204637,0.0040683059076606146,3103.850350883554,740.956182937329,1638.061637872341,"[np.float64(0.19), np.float64(0.14), np.float64(0.1), np.float64(0.15), np.float64(0.17), np.float64(0.18), np.float64(0.11), np.float64(0.26), np.float64(0.16), np.float64(0.2)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[84,  1],
       [ 0, 15]]), array([[84,  1],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,50,1.0,1.0,1.0,0.08240745378794827,0.08173844487877488,0.00845913478612299,8455.58352757052,2431.27971654535,4590.594751975719,0.0,0.0,0.0,0.056773641706760816,0.05627728379583916,0.0043835025712451545,3163.3210648236236,1051.0969563666254,1510.0137345436463,"[np.float64(0.08), np.float64(0.1), np.float64(0.1), np.float64(0.17), np.float64(0.09), np.float64(0.13), np.float64(0.16), np.float64(0.16), np.float64(0.1), np.float64(0.16)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
100,100,0.999,0.9965517241379309,0.9933333333333334,0.08880723609471204,0.08843640448316847,0.009589019211903804,8958.145840347019,2285.104816953615,4409.462770458667,0.0030000000000000022,0.010344827586206884,0.019999999999999997,0.05344825982753399,0.053334304625021034,0.0037412794792493526,3084.32025572719,640.9781414749185,1359.1953212750532,"[np.float64(0.08), np.float64(0.13), np.float64(0.15), np.float64(0.1), np.float64(0.11), np.float64(0.08), np.float64(0.18), np.float64(0.15), np.float64(0.13), np.float64(0.12)]","[array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 1, 14]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]]), array([[85,  0],
       [ 0, 15]])]"
